Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
Web Developer - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
Full Stack Developer Intern,"Gandhipuram, Coimbatore, Tamil Nadu","₹3,16,204.91 - ₹14,86,456.94 a year","Gandhipuram, Coimbatore",Tamil Nadu,India,26350.0,123871.0,75111.0,per month
Python Developer,"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Fresher - developer role,"Chennai, Tamil Nadu","₹3,00,000 - ₹3,50,000 a year",Chennai,Tamil Nadu,India,25000.0,29167.0,27083.0,per month
MATLAB and Python Developer,"Saravanampatti, Coimbatore, Tamil Nadu","₹20,000 - ₹35,000 a month","Saravanampatti, Coimbatore",Tamil Nadu,India,20000.0,35000.0,27500.0,a month
Software Developer,"Ambattur, Chennai, Tamil Nadu","₹2,71,821.68 - ₹12,21,091.91 a year","Ambattur, Chennai",Tamil Nadu,India,22652.0,101758.0,62205.0,per month
Software Engineer (Fresher),"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Software Intern,"Tirunelveli, Tamil Nadu","₹23,876.28 - ₹1,13,019.77 a month",Tirunelveli,Tamil Nadu,India,23876.0,113020.0,68448.0,a month
Java Developer,"Chennai, Tamil Nadu","₹3,00,683.43 - ₹14,37,182.52 a year",Chennai,Tamil Nadu,India,25057.0,119765.0,72411.0,per month
Python Software Developer - Fresher (WFH),"Chennai, Tamil Nadu","₹1,25,000 - ₹2,25,000 a year",Chennai,Tamil Nadu,India,10417.0,18750.0,14583.0,per month
JUNIOR SOFTWARE ENGINEER (JAVA),"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Software Testing Intern,"Kakkanad, Kochi, Kerala","₹5,134.28 - ₹6,954.13 a month","Kakkanad, Kochi",Kerala,India,5134.0,6954.0,6044.0,a month
Fresher (2025 Batch) | Software Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Full Stack Developer,"Coimbatore, Tamil Nadu","₹15,000 - ₹30,000 a month",Coimbatore,Tamil Nadu,India,15000.0,30000.0,22500.0,a month
Junior Software Engineer,"Kottayam, Kerala","From ₹15,000 a month",Kottayam,Kerala,India,15000.0,,15000.0,a month
Software Developer,"Chennai, Tamil Nadu","Up to ₹6,00,000 a year",Chennai,Tamil Nadu,India,,50000.0,50000.0,per month
Software Developer - Java,"Calicut, Kerala","₹17,000 - ₹45,000 a month",Calicut,Kerala,India,17000.0,45000.0,31000.0,a month
Software Developer (Only Fresher),"Puducherry, Puducherry","₹8,000 - ₹10,000 a month",Puducherry,Puducherry,India,8000.0,10000.0,9000.0,a month
Python Developer Intern,"Majiwada, Thane, Maharashtra","₹84,000 - ₹96,000 a month","Majiwada, Thane",Maharashtra,India,84000.0,96000.0,90000.0,a month
MERN Stack Developer Intern,"Coimbatore, Tamil Nadu","₹12,000 - ₹25,000 a month",Coimbatore,Tamil Nadu,India,12000.0,25000.0,18500.0,a month
Junior Python Developer,"Anna Salai, Chennai, Tamil Nadu","₹18,000 - ₹38,000 a month","Anna Salai, Chennai",Tamil Nadu,India,18000.0,38000.0,28000.0,a month
Fresher Software Developer,India,Not specified,,India,India,,,,
Student Intern - Full Stack Developer (AI-focused),"Malumichampatti, Coimbatore, Tamil Nadu",Not specified,"Malumichampatti, Coimbatore",Tamil Nadu,India,,,,
Software Developer,"Mumbai, Maharashtra","₹4,00,000 - ₹6,00,000 a year",Mumbai,Maharashtra,India,33333.0,50000.0,41667.0,per month
software developer trainee,"Pachalam, Kochi, Kerala","₹5,000 - ₹6,000 a month","Pachalam, Kochi",Kerala,India,5000.0,6000.0,5500.0,a month
Python Backend Developer Intern,"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Software Developer,"Delhi, Delhi","Up to ₹4,00,000 a year",Delhi,Delhi,India,,33333.0,33333.0,per month
Software Tester – Fresher,"Palghat District, Kerala",Not specified,Palghat District,Kerala,India,,,,
Software Developer,"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
Java Developer,"Kakkanad, Kochi, Kerala",Not specified,"Kakkanad, Kochi",Kerala,India,,,,
Software Developer Trainee,"Calicut, Kerala","₹5,000 - ₹15,000 a month",Calicut,Kerala,India,5000.0,15000.0,10000.0,a month
Java Developer (Fresher),"Navi Mumbai, Maharashtra",Not specified,Navi Mumbai,Maharashtra,India,,,,
Software Engineer,"Saibaba Colony, Coimbatore, Tamil Nadu","₹1,00,000 - ₹2,00,000 a year","Saibaba Colony, Coimbatore",Tamil Nadu,India,8333.0,16667.0,12500.0,per month
Junior SQL Developer,"Hyderabad, Telangana","₹3,00,000 - ₹3,50,000 a year",Hyderabad,Telangana,India,25000.0,29167.0,27083.0,per month
Software Developer,"Chennai, Tamil Nadu","₹12,000 - ₹45,000 a month",Chennai,Tamil Nadu,India,12000.0,45000.0,28500.0,a month
Software Developer,"Karaikkudi, Tamil Nadu","₹9,291.81 - ₹30,181.63 a month",Karaikkudi,Tamil Nadu,India,9292.0,30182.0,19737.0,a month
Junior Backend Developer,"Mumbai, Maharashtra","₹6,00,000 - ₹9,00,000 a year",Mumbai,Maharashtra,India,50000.0,75000.0,62500.0,per month
.NET Full Stack Developer with Angular (Fresher),"Coimbatore, Tamil Nadu","₹1,80,000 - ₹5,00,000 a year",Coimbatore,Tamil Nadu,India,15000.0,41667.0,28333.0,per month
Junior Developer Intern,"Goa, Goa",Not specified,Goa,Goa,India,,,,
Software Developer - VLSI / M.tech Fresher,"Bengaluru, Karnataka","₹2,50,000 - ₹4,00,000 a year",Bengaluru,Karnataka,India,20833.0,33333.0,27083.0,per month
Software Developer ---Python,"Mangalore, Karnataka","₹3,36,000 - ₹4,00,000 a year",Mangalore,Karnataka,India,28000.0,33333.0,30667.0,per month
Fresher Web Designer,"Delhi, Delhi","₹25,000 a month",Delhi,Delhi,India,25000.0,25000.0,25000.0,a month
Software Developer,"Chennai, Tamil Nadu","₹2,72,911.51 - ₹12,26,455.78 a year",Chennai,Tamil Nadu,India,22743.0,102205.0,62474.0,per month
Junior Software Developer,"Kuzhittura, Tamil Nadu","₹8,500 - ₹20,000 a month",Kuzhittura,Tamil Nadu,India,8500.0,20000.0,14250.0,a month
Django Developer,"Sultans Battery, Kerala","Up to ₹3,24,000 a year",Sultans Battery,Kerala,India,,27000.0,27000.0,per month
Mobile Software Engineer (Android Developer),"Calicut, Kerala","₹13,891.38 - ₹54,618.19 a month",Calicut,Kerala,India,13891.0,54618.0,34255.0,a month
Mobile Developer,"Kochi, Kerala","₹10,929.08 - ₹24,696.80 a month",Kochi,Kerala,India,10929.0,24697.0,17813.0,a month
Java Full Stack Developer,"Ambattur, Chennai, Tamil Nadu","₹20,000 - ₹35,000 a month","Ambattur, Chennai",Tamil Nadu,India,20000.0,35000.0,27500.0,a month
Junior Software Engineer,"Hyderabad, Telangana","₹3,00,000 - ₹3,50,000 a year",Hyderabad,Telangana,India,25000.0,29167.0,27083.0,per month
Software Developer Intern,"Thiruvananthapuram, Kerala",Not specified,Thiruvananthapuram,Kerala,India,,,,
Product Developer,"Kochi, Kerala","₹50,000 - ₹60,000 a month",Kochi,Kerala,India,50000.0,60000.0,55000.0,a month
Java Full Stack Developer,"Tiruchchirappalli, Tamil Nadu",Not specified,Tiruchchirappalli,Tamil Nadu,India,,,,
Java Developer,"T Nagar, Chennai, Tamil Nadu","₹2,50,000 - ₹3,00,000 a year","T Nagar, Chennai",Tamil Nadu,India,20833.0,25000.0,22917.0,per month
FULL STACK DEVELOPER,"Siddhapudur, Coimbatore, Tamil Nadu",Not specified,"Siddhapudur, Coimbatore",Tamil Nadu,India,,,,
Designer and HTML Developer,"Palghat District, Kerala",Not specified,Palghat District,Kerala,India,,,,
Python/Django Developer,"BTM Layout, Bengaluru, Karnataka","Up to ₹23,000 a month","BTM Layout, Bengaluru",Karnataka,India,,23000.0,23000.0,a month
Front End Developer,"Anna Nagar, Madurai, Tamil Nadu",Not specified,"Anna Nagar, Madurai",Tamil Nadu,India,,,,
React Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Java Developers - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
Data Base Developer,Delhi,Not specified,,Delhi,India,,,,
Full Stack Developer,"Chennai, Tamil Nadu","₹16,800 - ₹38,600 a month",Chennai,Tamil Nadu,India,16800.0,38600.0,27700.0,a month
Backend Developer Intern,"Coimbatore, Tamil Nadu","₹5,500 - ₹7,000 a month",Coimbatore,Tamil Nadu,India,5500.0,7000.0,6250.0,a month
Junior Python Developer,"Calicut, Kerala","₹10,000 - ₹15,000 a month",Calicut,Kerala,India,10000.0,15000.0,12500.0,a month
Software Developer,"Jayanagar, Bengaluru, Karnataka",Not specified,"Jayanagar, Bengaluru",Karnataka,India,,,,
MERN Stack Developer (Fresher),"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
